Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
1.5382746373955298,1.6747711694474612,3.1983136169991755,1.1072933882912714,1.3611883011834796,1.0692496787650418,1.1852959613133494,1.442345671773153,0.15500828090454072
-0.9726208017327437,-0.911259213544638,-0.371371514909838,1.108054372093289,0.9883842864320409,-0.9585826304162532,1.18608545048978,-0.8437319287599067,0.9684196646651604
-0.7334878991811528,-0.7573678912550711,-0.371371514909838,-0.6730802573392277,-0.0570878457042628,1.0692496787650418,-0.5907751379214072,-0.8437319287599067,-0.658403102856079
-0.8354133975317126,2.234963430545405,-0.371371514909838,-1.2162178547264926,-0.9041138753299003,-0.9585826304162532,-1.1327105184085016,1.2137379117198475,-0.658403102856079
0.42232111168395875,-0.41209889258578525,-0.371371514909838,-0.5564670428388604,-0.9041138753299003,-0.9585826304162532,-0.4744417504785614,-0.8437319287599067,0.9684196646651604
1.41870819030456,-0.26771367458504614,-0.371371514909838,-0.7817361546272935,-0.19569210325565237,1.0724197346316715,-0.6992511870411009,-0.8437319287599067,-0.658403102856079
1.5382746373955298,-0.10012369198650246,-0.371371514909838,-1.197356869199632,0.48742888929635536,0.09168362002203556,-1.1137936866861944,1.442345671773153,-1.4718144866166987
-0.8438569362785956,-0.8933829560294303,-0.371371514909838,-1.2221279292619,0.8669405548557195,1.0692496787650418,-1.1385053056904433,-0.8437319287599067,0.9684196646651604
-0.042659528911492536,1.087903089833653,-0.371371514909838,-1.0055768292597942,-0.9041138753299003,-0.9585826304162532,-0.9225830393846565,1.2518392058240908,0.15500828090454072
0.36652343246900226,-0.5063163677986339,-0.371371514909838,-0.10547130261058414,1.8034981482030712,1.0692496787650418,-0.02456289201180414,-0.8437319287599067,0.9684196646651604
1.4890413929987214,2.0198896198880587,1.4134710510446686,0.6909206664924844,-0.9041138753299003,-0.9585826304162532,-0.5711910102354635,0.2993068715066233,-1.4718144866166987
-0.5321128295153457,0.008316889847163764,-0.371371514909838,-1.2035188676204285,-0.9041138753299003,1.0692496787650418,-1.1201329991269375,0.9851301516665414,-0.658403102856079
-0.8835819553051188,-0.7760699599516154,-0.371371514909838,-0.24914605691331657,0.06996606029811069,-0.9585826304162532,-0.1678582172300112,-0.8437319287599067,0.9684196646651604
-0.5321128295153457,0.03260757761766628,-0.371371514909838,-1.2210116463414564,0.18685565257347211,-0.9585826304162532,-1.137695017697161,1.1375353257974377,-0.658403102856079
-0.5921821026389075,0.008316889847163764,-0.371371514909838,1.1455649584656762,-0.9041138753299003,-0.9585826304162532,-0.6784783479418661,1.2137379117198475,0.9684196646651604
-0.8639240293674116,0.08422529300131289,-0.371371514909838,1.3916467410495588,-0.9041138753299003,-0.9585826304162532,1.4689973063628579,1.2664935484793733,0.9684196646651604
1.41870819030456,-0.30851819092029104,-0.371371514909838,-0.5470807092265559,-0.0570878457042628,-0.9585826304162532,-0.46511260516716263,-0.8437319287599067,0.9684196646651604
-0.800050665957056,-0.6326874160722035,-0.371371514909838,1.257853481045027,1.0440459959261217,1.0821940754246135,1.3355250989459226,-0.8437319287599067,0.9684196646651604
0.8873017439097587,-0.6768051290283216,-0.371371514909838,-0.804016933310669,1.1939044457628987,1.0692496787650418,-0.7213976160129965,-0.8437319287599067,0.9684196646651604
-0.3747885579082435,0.8584910237560114,-0.371371514909838,-1.2193302720827295,-0.9041138753299003,-0.9585826304162532,-1.135714361817134,0.4263111836633832,2.18853674030609
2.1754237876715288,0.6155841254038997,-0.371371514909838,-1.1778718657432639,-0.9041138753299003,1.0821940754246135,-1.1165365334429462,0.6803198056908258,0.9684196646651604
-0.5076401611372924,0.08422529300131289,-0.371371514909838,0.8047858846013448,-0.9041138753299003,-0.9585826304162532,0.8835446912305019,0.4625981277078086,-1.4718144866166987
-0.13565565535665244,-0.8166499289013983,-0.371371514909838,-0.9939892026817063,1.6689274621534433,1.0692496787650418,-0.9109270239156037,-0.8437319287599067,0.9684196646651604
0.07358563123737032,-0.6326874160722035,-0.371371514909838,-1.2216298731437392,-0.9041138753299003,-0.9585826304162532,-1.1380084447162342,-0.8437319287599067,-0.658403102856079
-0.684012127393879,-0.9194525038310272,-0.371371514909838,0.416458363852037,1.0440459959261217,0.9509009168866179,0.4961490078201394,-0.8437319287599067,-1.4718144866166987
-0.7189950023368528,-0.9415113551473148,-0.371371514909838,1.399912448330327,1.1939044457628987,1.0692496787650418,1.4772431791115228,-0.8437319287599067,0.9684196646651604
-0.5740659669366426,-0.5609961492942691,-0.371371514909838,-0.14286461425650648,-0.9041138753299003,-0.9585826304162532,-0.061831809334872125,-0.8437319287599067,-1.4718144866166987
-0.6737046756356679,-0.9272029141194249,-0.371371514909838,1.335619754749044,1.0966989673150345,0.4218977989876464,1.4131047633738107,-0.8437319287599067,-0.658403102856079
-0.042659528911492536,-0.468821661962133,-0.371371514909838,0.23318958418166913,-0.9041138753299003,1.0692496787650418,0.31332000303781,-0.8437319287599067,-0.658403102856079
2.1754237876715288,0.38201980641828054,-0.371371514909838,-0.7357542679454214,-0.9041138753299003,-0.9585826304162532,-1.1326902974457564,1.442345671773153,-0.658403102856079
-0.5541382285446981,2.234963430545405,3.1983136169991755,-0.031006099620484364,-0.9041138753299003,-0.9585826304162532,0.04975828770248052,1.3384330546062313,-0.658403102856079
0.22304369428590817,-0.7760699599516154,-0.371371514909838,-0.9091516883812981,0.06996606029811069,-0.9585826304162532,-0.8262800879330352,-0.8437319287599067,-1.4718144866166987
-0.21174339517541976,-0.41209889258578525,-0.371371514909838,-1.1953907051935448,-0.9041138753299003,-0.9585826304162532,-1.1118322407207752,-0.8437319287599067,-0.658403102856079
0.9588372302973863,0.6155841254038997,-0.371371514909838,0.3131696021033735,-0.9041138753299003,-0.9585826304162532,-1.122416538088569,1.442345671773153,0.9684196646651604
-0.8354133975317126,-0.5401825547145258,-0.371371514909838,0.8254262629914713,0.7298266629837592,1.0692496787650418,-1.0042791404419569,-0.8437319287599067,0.9684196646651604
0.7013094910194388,-0.7146202982890103,-0.371371514909838,-1.154486386656591,-0.3474967687001341,-0.9585826304162532,-1.071026076883914,-0.8437319287599067,-1.4718144866166987
-0.4146440346921324,-0.9194525038310272,-0.371371514909838,1.2411526700358242,1.0440459959261217,0.9509009168866179,1.3188643634875303,-0.8437319287599067,-1.4718144866166987
0.7013094910194388,-0.7932758685206784,-0.371371514909838,1.240949972702068,0.18685565257347211,-0.9585826304162532,1.3186621525497522,-0.8437319287599067,-0.658403102856079
-0.782401448001,-0.7146202982890103,-0.371371514909838,1.3799253343100006,-0.3474967687001341,1.0692496787650418,1.4573040265107369,-0.8437319287599067,0.15500828090454072
-0.21174339517541976,0.5143729246395484,-0.371371514909838,0.7014893047652536,-0.9041138753299003,-0.9585826304162532,0.7804959836283716,1.442345671773153,0.15500828090454072
-0.8147028456383626,-0.6628732185870693,-0.371371514909838,-0.838083113250725,-0.699044414992618,1.0692496787650418,-0.7553820501669131,-0.8437319287599067,0.9684196646651604
0.5491340113819042,-0.6768051290283216,-0.371371514909838,1.2624402319151422,1.1939044457628987,1.0691175931889703,1.3401008433704553,-0.8437319287599067,0.9684196646651604
-0.9119711518677304,-0.34592233863692284,-0.371371514909838,-1.0199156374150369,-0.9041138753299003,1.0692496787650418,-0.9367782459063837,-0.8437319287599067,-1.4718144866166987
2.1754237876715288,2.4219841484814775,3.1983136169991755,0.19559936659191143,0.7298266629837592,1.0821940754246135,-1.1289898374154417,0.9851301516665414,-1.4718144866166987
1.1197920642074843,-0.3803341454515061,-0.371371514909838,-0.2711720162790383,0.18685565257347211,1.0692496787650418,-0.1898859195896208,-0.8437319287599067,0.15500828090454072
2.1754237876715288,2.3754198074338904,3.1983136169991755,1.3573347183674178,1.5609047364050759,1.0692496787650418,1.434691790260867,1.2518392058240908,2.18853674030609
-0.6936324223972639,0.2685742779891281,-0.371371514909838,-0.7255079187091552,-0.9041138753299003,-0.9585826304162532,-0.6430769929813317,0.6110447252934669,-0.658403102856079
2.1754237876715288,-0.26771367458504614,-0.371371514909838,0.5679036644869454,-0.9041138753299003,-0.9585826304162532,0.6472308977298252,-0.8437319287599067,-1.4718144866166987
-0.8639240293674116,-0.8933829560294303,-0.371371514909838,-1.2221062116810442,0.8669405548557195,-0.9585826304162532,-1.1384836402234646,-0.8437319287599067,-1.4718144866166987
-0.2751498492092182,-0.8933829560294303,-0.371371514909838,1.274106910203834,0.8669405548557195,1.0692496787650418,1.3517395260990337,-0.8437319287599067,0.9684196646651604
2.1754237876715288,-0.23229842970694775,-0.371371514909838,0.08334559208939084,1.6689274621534433,1.0692496787650418,-1.0074986272101727,-0.8437319287599067,0.9684196646651604
-0.8587479941823296,2.234963430545405,-0.371371514909838,-1.222100130800436,-0.9041138753299003,-0.9585826304162532,-1.1384957730631773,1.0137061216732046,0.15500828090454072
-0.8854369295286837,-1.0185168102535986,-0.371371514909838,1.4004467005041463,1.7170466797862893,1.0692496787650418,1.477776149284718,-0.8437319287599067,0.9684196646651604
-0.8692917714192714,-0.9415113551473148,-0.371371514909838,0.45360670122793667,1.1939044457628987,1.0821940754246135,0.533208203412372,-0.8437319287599067,2.18853674030609
-0.7982530656942752,-0.8375196216142204,-0.371371514909838,-1.2220859420790164,0.48742888929635536,-0.9585826304162532,-1.1384634192607195,-0.8437319287599067,-0.658403102856079
1.81726301673101,-0.8502333436488757,-0.371371514909838,1.1378277122315024,0.5738005104326542,0.17014250935407915,1.215787346013426,-0.8437319287599067,-0.658403102856079
-0.4146440346921324,-0.9025839686497115,-0.371371514909838,1.3384473823579213,0.929448355294497,1.0692496787650418,1.4159256057592726,-0.8437319287599067,0.9684196646651604
0.38461997481719046,1.087903089833653,-0.371371514909838,0.5986731173868728,0.39465937087534114,1.0821940754246135,-0.5128936014600521,0.8708262716398882,-1.4718144866166987
-0.8376264254448971,-0.9911437809325048,-0.371371514909838,-1.2220940499198276,1.531085963740127,1.0692496787650418,-1.1384715076458176,-0.8437319287599067,0.15500828090454072
-0.23412214415026925,-0.11313655932889202,-0.371371514909838,-0.511963398845928,2.1671028624270847,1.0691175931889703,-0.8790614714887598,1.1883370497457106,0.9684196646651604
-0.7651087855669515,-0.20716503111509182,-0.371371514909838,1.3376669976886337,0.7298266629837592,1.0691175931889703,1.4151470937143413,-0.8437319287599067,-0.658403102856079
-0.042659528911492536,0.5143729246395484,-0.371371514909838,1.3419525981217273,-0.9041138753299003,1.0692496787650418,1.4194224103475754,1.442345671773153,0.9684196646651604
2.1754237876715288,-0.7932758685206784,-0.371371514909838,-1.218587965421264,0.18685565257347211,1.016283323983018,-1.1349738364073878,-0.8437319287599067,0.9684196646651604
-0.8438569362785956,-0.7760699599516154,-0.371371514909838,1.3437175125101908,0.06996606029811069,1.0692496787650418,1.4211830896173843,-0.8437319287599067,-0.658403102856079
-0.8331266078801781,-1.0847641424137953,-0.371371514909838,1.3089636096141914,2.1671028624270847,1.0691175931889703,1.3865125827792542,-0.8437319287599067,0.9684196646651604
0.7710565837608959,1.038030899760506,-0.371371514909838,-0.06901619008986122,-0.0570878457042628,1.0692496787650418,0.011748412037700868,1.442345671773153,0.9684196646651604
0.8873017439097587,0.08422529300131289,-0.371371514909838,0.4635854901412619,-0.9041138753299003,-0.9585826304162532,-0.8349751574713166,0.5279146315599292,-0.658403102856079
-0.21174339517541976,-0.6900404377533854,-0.371371514909838,1.341670269570601,-0.5144819010786958,1.0692496787650418,1.4191407592768535,-0.8437319287599067,0.15500828090454072
2.1754237876715288,-0.7146202982890103,-0.371371514909838,1.0995584587706835,1.3223545472928449,1.0821940754246135,1.1665692076891083,-0.8437319287599067,-1.4718144866166987
-0.740130481435018,-0.8732000679904169,-0.371371514909838,1.3259206881825718,0.7298266629837592,1.0691175931889703,1.4034289708528194,-0.8437319287599067,-1.4718144866166987
-0.586329197000648,0.6155841254038997,1.4134710510446686,0.5859842653445185,-0.9041138753299003,-0.9585826304162532,0.6652681120693449,1.2664935484793733,-0.658403102856079
-0.6507111339125478,-0.8732000679904169,-0.371371514909838,1.3073738835887074,0.7298266629837592,1.0821940754246135,1.3849266714874422,-0.8437319287599067,-1.4718144866166987
-0.042659528911492536,-0.17386328391691985,-0.371371514909838,-1.102112295512085,-0.9041138753299003,-0.9585826304162532,-1.0187776635013845,1.0613327375889507,0.9684196646651604
-0.21174339517541976,0.5143729246395484,-0.371371514909838,0.938651247226506,-0.9041138753299003,-0.9585826304162532,1.017088828249389,1.442345671773153,0.15500828090454072
-0.9119711518677304,-0.6628732185870693,-0.371371514909838,1.1413951850429156,-0.699044414992618,1.0691175931889703,1.219346258256263,-0.8437319287599067,0.15500828090454072
-0.48028836613431125,0.4743591917039812,-0.371371514909838,-0.8740343780006702,1.3611883011834796,1.0692496787650418,-1.1383926453669806,0.8881450423107474,-1.4718144866166987
2.1754237876715288,0.47925882783654145,3.1983136169991755,1.3718012260662182,1.5609047364050759,1.0692496787650418,1.4491387496032286,1.442345671773153,-0.658403102856079
-0.3288014577227003,1.087903089833653,-0.371371514909838,-1.1310791899890626,-0.9041138753299003,-0.9585826304162532,-1.0484463388345115,0.9147893018918137,0.9684196646651604
-0.8354133975317126,-0.911259213544638,-0.371371514909838,-1.0613469692824522,0.9883842864320409,1.0692496787650418,-0.9781101584435343,-0.8437319287599067,-0.658403102856079
-0.6087229109123148,-0.17386328391691985,-0.371371514909838,-0.37369631954934923,-0.9041138753299003,-0.9585826304162532,-0.29210960693250637,1.1733953654246616,-1.4718144866166987
0.5043765134322052,-0.5179813830333826,-0.371371514909838,0.5643115786624117,1.433677970177326,1.0692496787650418,0.6372994528557258,-0.8437319287599067,0.9684196646651604
0.8873017439097587,-0.5989503560331152,-0.371371514909838,1.0912015380180946,0.929448355294497,1.0692496787650418,1.1691430639606661,-0.8437319287599067,0.9684196646651604
-0.9726208017327437,-0.9997467300552647,-0.371371514909838,-1.215575304139081,1.589530759877808,1.0692496787650418,-1.1319684043585772,-0.8437319287599067,0.15500828090454072
0.9967089574002891,-0.3965279338573268,-0.371371514909838,1.2400074301657757,1.6170341951879257,1.0692496787650418,-0.009914155187759587,-0.8437319287599067,-0.658403102856079
-0.8854369295286837,-0.8502333436488757,-0.371371514909838,1.3858177454476537,0.5738005104326542,1.0691175931889703,1.4631822981181712,-0.8437319287599067,-1.4718144866166987
-0.5076401611372924,-0.17386328391691985,-0.371371514909838,0.07907591784723235,-0.9041138753299003,-0.9585826304162532,0.1595761504844183,1.442345671773153,0.9684196646651604
-0.6507111339125478,-0.8091582472495896,-0.371371514909838,0.3707602534374236,0.29475373894959633,-0.9585826304162532,0.4505605553703321,-0.8437319287599067,0.9684196646651604
2.1754237876715288,0.5143729246395484,-0.371371514909838,-0.21726032109294569,1.531085963740127,1.0692496787650418,-1.1363300940637049,1.442345671773153,0.9684196646651604
0.22304369428590817,0.08422529300131289,-0.371371514909838,1.3887365867910468,-0.9041138753299003,1.0692496787650418,1.466094135360117,0.8708262716398882,0.15500828090454072
-0.5921821026389075,0.38201980641828054,-0.371371514909838,-0.5970991678883975,-0.9041138753299003,-0.9585826304162532,-0.5151988061507276,1.442345671773153,-0.658403102856079
-0.7616211852806082,-0.20716503111509182,-0.371371514909838,-0.802309932296024,0.7298266629837592,1.0692496787650418,-0.7548794114378354,-0.8437319287599067,-1.4718144866166987
1.81726301673101,0.5143729246395484,-0.371371514909838,1.390652076529369,-0.9041138753299003,-0.9585826304162532,1.35580829880592,1.442345671773153,-1.4718144866166987
-0.6164654243918961,0.38201980641828054,1.4134710510446686,-1.1819843047735807,0.29475373894959633,-0.9585826304162532,-1.1383926453669806,1.1785674879755224,0.15500828090454072
